time,signal
540.0001,-1.359529999999981
540.0002,-1.7832599999999903
540.0003,-1.2632900000000002
540.0004,-1.4013200000000097
540.0005,-1.5650499999999907
540.0006,-1.6642799999999718
540.0007,-1.5007100000000098
540.0008,-1.4508399999999908
540.0009,-1.5803700000000005
540.001,-1.4725999999999817
540.0011,-1.194329999999991
540.0012,-1.5072600000000005
540.0013,-1.11979000000001
540.0014,-1.1848199999999909
540.0015,-1.4665499999999725
540.0016,-1.8891800000000103
540.0017,-1.426109999999991
540.0018,-1.6667400000000008
540.0019,-1.212269999999982
540.002,-1.7409999999999914
540.0021,-1.174030000000001
540.0022,-1.2990600000000103
540.0023,-1.3721899999999916
540.0024,-1.7385199999999728
540.0025,-1.3528500000000108
540.0026,-1.6082799999999915
540.0027,-1.5823100000000012
540.0028,-1.4396399999999825
540.0029,-1.3143699999999918
540.003,-1.5474000000000014
540.0031,-1.8063300000000109
540.0032,-1.213159999999992
540.0033,-1.995789999999973
540.0034,-1.215420000000011
540.0035,-1.4257499999999923
540.0036,-1.3893800000000018
540.0037,-1.9293099999999828
540.0038,-1.6114399999999924
540.0039,-1.7475700000000018
540.004,-1.4077000000000115
540.0041,-1.4133299999999924
540.0042,-1.8096599999999736
540.0043,-2.033489999999983
540.0044,-1.4345199999999927
540.0045,-1.5348500000000025
540.0046,-1.8031799999999836
540.0047,-1.8340099999999928
540.0048,-1.4548400000000024
540.0049,-1.0870700000000115
540.005,-1.3978999999999928
540.0051,-1.168029999999974
540.0052,-1.2642599999999835
540.0053,-1.3888899999999929
540.0054,-1.6807200000000029
540.0055,-1.3982499999999838
540.0056,-1.4326799999999933
540.0057,-1.4646100000000029
540.0058,-1.3994400000000122
540.0059,-1.5114699999999934
540.006,-1.5887999999999745
540.0061,-1.4789299999999843
540.0062,-1.5414599999999936
540.0063,-1.8046900000000032
540.0064,-1.854319999999984
540.0065,-1.3428499999999937
540.0066,-1.5639800000000033
540.0067,-1.5949100000000127
540.0068,-1.6138399999999935
540.0069,-1.939869999999975
540.007,-1.1810999999999845
540.0071,-1.2058299999999942
540.0072,-1.4548600000000036
540.0073,-1.5530899999999843
540.0074,-1.829319999999994
540.0075,-1.5593500000000036
540.0076,-1.4529800000000133
540.0077,-1.4836099999999943
540.0078,-1.2415399999999754
540.0079,-1.4724699999999848
540.008,-1.8765999999999945
540.0081,-1.674230000000004
540.0082,-1.4267599999999852
540.0083,-1.2376899999999946
540.0084,-1.849120000000004
540.0085,-1.4879500000000137
540.0086,-0.9376799999999949
540.0087,-1.6124099999999757
540.0088,-1.4117399999999851
540.0089,-1.2721699999999951
540.009,-1.4151000000000045
540.0091,-1.6812299999999856
540.0092,-1.4085599999999951
540.0093,-1.4559900000000046
540.0094,-1.7072200000000144
540.0095,-1.2783499999999952
540.0096,-1.6683799999999762
540.0097,-1.4317099999999858
540.0098,-1.2742399999999954
540.0099,-1.8432700000000048
540.01,-2.0003999999999857
540.0101,-1.6055299999999957
540.0102,-1.176660000000005
540.0103,-1.3721900000000145
540.0104,-0.9714199999999956
540.0105,-1.4672499999999766
540.0106,-1.5191799999999862
540.0107,-1.2987099999999958
540.0108,-1.470140000000005
540.0109,-1.5786699999999865
540.011,-1.474499999999996
540.0111,-1.2191300000000054
540.0112,-1.7817600000000149
540.0113,-0.936689999999996
540.0114,-1.6180199999999771
540.0115,-1.4431499999999866
540.0116,-1.398879999999996
540.0117,-1.4902100000000056
540.0118,-1.7535399999999868
540.0119,-1.7235699999999965
540.012,-1.2520999999999771
540.0121,-1.6859300000000152
540.0122,-1.3006599999999964
540.0123,-1.2380899999999777
540.0124,-1.5049199999999872
540.0125,-1.2162499999999965
540.0126,-1.5432800000000062
540.0127,-1.3992099999999872
540.0128,-1.2800399999999967
540.0129,-1.6073699999999778
540.013,-1.3867000000000158
540.0131,-1.7227299999999968
540.0132,-1.510859999999978
540.0133,-1.2241899999999877
540.0134,-1.5684199999999968
540.0135,-1.3804500000000066
540.0136,-1.1934799999999877
540.0137,-1.2081099999999971
540.0138,-1.2162399999999782
540.0139,-1.6114700000000162
540.014,-1.5422999999999971
540.0141,-1.5124299999999784
540.0142,-1.3070599999999881
540.0143,-1.6318899999999974
540.0144,-1.415920000000007
540.0145,-1.0759499999999882
540.0146,-1.3826799999999977
540.0147,-1.0053099999999786
540.0148,-1.9402400000000168
540.0149,-1.6176699999999975
540.015,-1.2836999999999787
540.0151,-1.7870299999999884
540.0152,-1.401159999999998
540.0153,-1.3358900000000071
540.0154,-0.9807199999999884
540.0155,-1.7401499999999979
540.0156,-1.3617799999999791
540.0157,-1.3261100000000172
540.0158,-1.739139999999998
540.0159,-1.2428699999999793
